ARMS	AisazuNihaIrarenai	1
ARMS	AkkeraKanjinchou	1
ARMS	Akuhamu	1
ARMS	AosugiruHaru	1
ARMS	AppareKappore	1
ARMS	Arisa	1
ARMS	BakuretsuKungFuGirl	1
ARMS	Belmondo	1
ARMS	BEMADER_P	0.947368
ARMS	BlackJack	1
ARMS	BokuHaSitatakaKun	1
ARMS	Buddha	1
ARMS	BurariTessenTorimonocho	0.894737
ARMS	ByebyeC-BOY	1
ARMS	Count3DeKimeteAgeru	1
ARMS	DareMoNeteWaNaranu	1
ARMS	DollGun	0.888889
ARMS	Donburakokko	1
ARMS	DualJustice	0.944444
ARMS	EienNoWith	1
ARMS	EvaLady	0.947368
ARMS	EverydayOsakanaChan	1
ARMS	GakuenNoise	1
ARMS	GarakutayaManta	0.944444
ARMS	GinNoChimera	1
ARMS	GOOD_KISS_Ver2	1
ARMS	Hamlet	0.961538
ARMS	HanzaiKousyouninMinegishiEitarou	1
ARMS	HaruichibanNoFukukoro	1
ARMS	HarukaRefrain	1
ARMS	HealingPlanet	1
ARMS	HeiseiJimen	1
ARMS	HighschoolKimengumi_vol01	1
ARMS	HighschoolKimengumi_vol20	1
ARMS	HinagikuKenzan	1
ARMS	HisokaReturns	1
ARMS	HyougeMono	1
ARMS	JangiriPonpon	0.947368
ARMS	JijiBabaFight	1
ARMS	Jin	1
ARMS	Joouari	1
ARMS	Jyovolley	0.823529
ARMS	KarappoHighschool	1
ARMS	KatteNiKaizoEd	1
ARMS	KatteNiKaizoSt	0.944444
ARMS	KimiHaBokuNoTaiyouDa	1
ARMS	Kiseiju	1
ARMS	KonnaBlackJackWaIyada	1
ARMS	KoukouNoHitotachi	1
ARMS	KuroidoGanka	1
ARMS	KyokugenCyclone	1
ARMS	LancelotFullThrottle	1
ARMS	LoveHina_vol01	0.944444
ARMS	LoveHina_vol14	1
ARMS	MAD_STONE	0.944444
ARMS	MadouTaiga	1
ARMS	MagicianLoad	1
ARMS	MagicStarGakuin	1
ARMS	MariaSamaNihaNaisyo	1
ARMS	MayaNoAkaiKutsu	1
ARMS	MemorySeijin	0.888889
ARMS	MeteoSanStrikeDesu	1
ARMS	MiraiSan	1
ARMS	MisutenaideDaisy	1
ARMS	MitsumeGaTooru	0.947368
ARMS	MoeruOnisan_vol01	0.941176
ARMS	MoeruOnisan_vol19	1
ARMS	MomoyamaHaikagura	1
ARMS	MukoukizuNoChonbo	0.928571
ARMS	MunakataKyoujiuDenkikou	1
ARMS	MutekiBoukenSyakuma	1
ARMS	Nekodama	1
ARMS	NichijouSoup	0.888889
ARMS	Ningyoushi	1
ARMS	OhWareraRettouSeitokai	1
ARMS	OL_Lunch	1
ARMS	OlympusNoBoron	1
ARMS	ParaisoRoad	1
ARMS	PikaruGenkiDesu	1
ARMS	PLANET7	0.944444
ARMS	PlatinumJungle	1
